0,0,0,0,1,-16.97,22.56,44.28,1,1,1
0,0,0,0,1,204.02,9.16,123.06,1,1,1
0,0,0,0,1,43.52,26.67,183.15,1,1,1
0,0,0,0,1,62.0,27.88,119.51,1,1,1
0,0,0,0,1,36.46,19.68,38.29,1,1,1
0,0,0,0,1,-2.84,10.26,53.12,1,1,1
0,0,0,0,1,131.66,21.99,132.26,1,1,1
0,0,0,0,1,41.07,10.52,24.36,1,1,1
0,0,0,0,1,17.72,9.38,20.72,1,1,1
0,0,0,0,1,53.71,8.99,212.8,1,1,1
0,0,0,0,1,-10.98,-3.16,-11.22,1,1,1
0,0,0,0,1,139.62,26.12,106.3,1,1,1
0,0,0,0,1,18.86,-0.48,127.54,1,1,1
0,0,0,0,1,87.37,30.51,117.81,1,1,1
0,0,0,0,1,198.09,23.24,186.4,1,1,1
0,0,0,0,1,74.4,21.04,126.85,1,1,1
0,0,0,0,1,147.52,18.82,220.87,1,1,1
0,0,0,0,1,214.31,17.47,114.11,1,1,1
0,0,0,0,1,101.02,11.02,12.85,1,1,1
0,0,0,0,1,10.21,6.21,79.6,1,1,1
0,0,0,0,1,153.37,28.69,-2.67,1,1,1
0,0,0,0,1,77.8,30.68,179.6,1,1,1
0,0,0,0,1,197.67,7.85,155.08,1,1,1
0,0,0,0,1,56.68,-3.36,197.88,1,1,1
0,0,0,0,1,2.76,16.94,150.13,1,1,1
0,0,0,0,1,139.54,29.06,-9.19,1,1,1
0,0,0,0,1,95.26,24.75,116.88,1,1,1
0,0,0,0,1,99.35,0.32,41.05,1,1,1
0,0,0,0,1,74.06,-2.46,110.56,1,1,1
0,0,0,0,1,111.98,8.54,118.41,1,1,1
0,0,0,0,1,50.2,21.35,53.18,1,1,1
0,0,0,0,1,-7.46,10.85,93.59,1,1,1
0,0,0,0,1,106.4,13.21,56.51,1,1,1
0,0,0,0,1,-4.99,16.86,155.1,1,1,1
0,0,0,0,1,138.05,7.13,66.3,1,1,1
0,0,0,0,1,194.25,12.58,109.71,1,1,1
0,0,0,0,1,92.78,25.93,78.18,1,1,1
0,0,0,0,1,-6.6,3.5,170.38,1,1,1
0,0,0,0,1,158.06,15.67,53.57,1,1,1
0,0,0,0,1,182.9,28.43,199.79,1,1,1
0,0,0,0,1,182.28,11.51,29.93,1,1,1
0,0,0,0,1,42.66,14.86,128.29,1,1,1
0,0,0,0,1,6.22,19.13,33.38,1,1,1
0,0,0,0,1,-10.72,29.92,123.9,1,1,1
0,0,0,0,1,176.58,-3.54,69.14,1,1,1
0,0,0,0,1,122.79,11.96,65.44,1,1,1
0,0,0,0,1,2.78,5.35,138.81,1,1,1
0,0,0,0,1,28.68,20.89,77.82,1,1,1
0,0,0,0,1,99.28,16.88,42.83,1,1,1
0,0,0,0,1,13.1,8.9,34.02,1,1,1
0,0,0,0,1,195.4,23.77,165.52,1,1,1
0,0,0,0,1,4.19,-5.39,85.02,1,1,1
0,0,0,0,1,17.59,10.73,162.82,1,1,1
0,0,0,0,1,39.65,-4.14,30.24,1,1,1
0,0,0,0,1,61.15,5.73,56.71,1,1,1
0,0,0,0,1,169.22,-10.61,154.48,1,1,1
0,0,0,0,1,113.88,22.46,31.27,1,1,1
0,0,0,0,1,27.96,24.89,55.52,1,1,1
0,0,0,0,1,114.98,13.74,62.57,1,1,1
0,0,0,0,1,198.92,1.24,68.35,1,1,1
0,0,0,0,1,147.64,12.05,123.88,1,1,1
0,0,0,0,1,102.4,41.55,32.12,1,1,1
0,0,0,0,1,134.48,-0.71,-19.32,1,1,1
0,0,0,0,1,153.21,6.21,143.32,1,1,1
0,0,0,0,1,128.82,21.47,15.3,1,1,1
0,0,0,0,1,118.89,23.57,16.92,1,1,1
0,0,0,0,1,40.15,26.06,112.99,1,1,1
0,0,0,0,1,132.19,-4.84,32.22,1,1,1
0,0,0,0,1,194.45,15.11,155.41,1,1,1
0,0,0,0,1,152.7,23.9,148.81,1,1,1
0,0,0,0,1,77.86,17.85,130.42,1,1,1
0,0,0,0,1,127.02,-6.63,26.71,1,1,1
0,0,0,0,1,73.58,20.81,182.91,1,1,1
0,0,0,0,1,142.67,10.94,-7.85,1,1,1
0,0,0,0,1,128.19,14.97,122.85,1,1,1
0,0,0,0,1,28.31,29.48,74.29,1,1,1
0,0,0,0,1,202.32,-3.88,97.99,1,1,1
0,0,0,0,1,69.51,-3.48,-7.84,1,1,1
0,0,0,0,1,157.22,-3.75,43.25,1,1,1
0,0,0,0,1,135.72,8.87,177.56,1,1,1
0,0,0,0,1,63.3,33.77,18.14,1,1,1
0,0,0,0,1,88.38,-4.27,173.66,1,1,1
0,0,0,0,1,80.5,30.18,194.45,1,1,1
0,0,0,0,1,153.55,21.32,88.82,1,1,1
0,0,0,0,1,175.25,-7.83,51.61,1,1,1
0,0,0,0,1,113.75,26.22,164.76,1,1,1
0,0,0,0,1,214.79,21.51,1.64,1,1,1
0,0,0,0,1,6.75,-3.92,154.66,1,1,1
0,0,0,0,1,10.62,31.61,55.56,1,1,1
0,0,0,0,1,53.78,3.9,147.74,1,1,1
0,0,0,0,1,52.87,38.07,168.89,1,1,1
0,0,0,0,1,118.22,16.26,38.36,1,1,1
0,0,0,0,1,16.39,27.98,76.95,1,1,1
0,0,0,0,1,7.36,28.84,74.65,1,1,1
0,0,0,0,1,43.39,39.3,158.98,1,1,1
0,0,0,0,1,199.13,-2.24,191.72,1,1,1
0,0,0,0,1,194.42,-3.41,173.96,1,1,1
0,0,0,0,1,55.34,30.02,65.66,1,1,1
0,0,0,0,1,94.08,-6.76,113.16,1,1,1
0,0,0,0,1,21.8,33.06,192.44,1,1,1
0,0,0,0,1,48.84,11.93,2.65,1,1,1
0,0,0,0,1,58.81,8.53,199.09,1,1,1
0,0,0,0,1,27.88,0.55,149.52,1,1,1
0,0,0,0,1,72.66,11.06,7.57,1,1,1
0,0,0,0,1,184.44,-1.84,89.14,1,1,1
0,0,0,0,1,168.58,31.97,134.73,1,1,1
0,0,0,0,1,-9.25,12.54,139.08,1,1,1
0,0,0,0,1,146.14,16.68,61.14,1,1,1
0,0,0,0,1,63.18,23.04,59.87,1,1,1
0,0,0,0,1,189.77,5.02,9.5,1,1,1
0,0,0,0,1,128.97,15.95,178.1,1,1,1
0,0,0,0,1,59.61,32.52,75.07,1,1,1
0,0,0,0,1,34.74,6.9,-4.61,1,1,1
0,0,0,0,1,98.06,40.48,67.47,1,1,1
0,0,0,0,1,35.01,17.76,58.9,1,1,1
0,0,0,0,1,192.18,-6.22,110.77,1,1,1
0,0,0,0,1,146.01,36.47,95.1,1,1,1
0,0,0,0,1,156.0,-10.66,87.83,1,1,1
0,0,0,0,1,125.04,13.61,95.9,1,1,1
0,0,0,0,1,1.15,6.88,5.31,1,1,1
0,0,0,0,1,-11.81,7.24,100.05,1,1,1
0,0,0,0,1,169.69,36.2,94.56,1,1,1
0,0,0,0,1,41.78,18.46,14.53,1,1,1
0,0,0,0,1,58.1,8.08,170.38,1,1,1
0,0,0,0,1,137.43,4.88,136.19,1,1,1
0,0,0,0,1,89.08,6.7,141.63,1,1,1
0,0,0,0,1,63.82,26.1,44.14,1,1,1
0,0,0,0,1,88.73,34.37,159.89,1,1,1
0,0,0,0,1,55.08,-2.58,35.51,1,1,1
0,0,0,0,1,99.96,41.38,34.11,1,1,1
0,0,0,0,1,170.42,22.26,126.62,1,1,1
0,0,0,0,1,163.21,0.97,168.62,1,1,1
0,0,0,0,1,40.87,26.15,91.84,1,1,1
0,0,0,0,1,85.23,21.24,80.35,1,1,1
0,0,0,0,1,185.11,9.01,188.53,1,1,1
0,0,0,0,1,9.87,36.46,40.18,1,1,1
0,0,0,0,1,182.14,3.93,145.03,1,1,1
0,0,0,0,1,67.46,-6.33,181.08,1,1,1
0,0,0,0,1,141.51,3.14,167.24,1,1,1
0,0,0,0,1,215.06,25.52,62.79,1,1,1
0,0,0,0,1,183.43,-5.11,141.28,1,1,1
0,0,0,0,1,144.15,25.71,69.22,1,1,1
0,0,0,0,1,201.29,17.98,159.36,1,1,1
0,0,0,0,1,169.2,35.34,74.89,1,1,1
0,0,0,0,1,194.36,-0.93,205.14,1,1,1
0,0,0,0,1,153.95,25.41,194.64,1,1,1
0,0,0,0,1,58.53,1.96,112.42,1,1,1
0,0,0,0,1,4.63,38.92,178.72,1,1,1
0,0,0,0,1,46.67,14.39,171.83,1,1,1
0,0,0,0,1,185.5,25.93,88.58,1,1,1
0,0,0,0,1,37.01,35.06,90.93,1,1,1
0,0,0,0,1,47.59,20.33,179.01,1,1,1
0,0,0,0,1,182.41,-10.12,130.67,1,1,1
0,0,0,0,1,28.34,7.76,162.64,1,1,1
0,0,0,0,1,77.86,24.3,64.99,1,1,1
0,0,0,0,1,99.26,37.19,162.38,1,1,1
0,0,0,0,1,173.62,17.65,29.46,1,1,1
0,0,0,0,1,56.96,29.28,30.26,1,1,1
0,0,0,0,1,67.68,2.79,127.75,1,1,1
0,0,0,0,1,36.64,37.65,128.75,1,1,1
0,0,0,0,1,30.83,29.11,8.26,1,1,1
0,0,0,0,1,120.81,8.04,193.26,1,1,1
0,0,0,0,1,213.1,32.41,169.04,1,1,1
0,0,0,0,1,193.96,7.45,95.87,1,1,1
0,0,0,0,1,79.87,11.31,163.29,1,1,1
0,0,0,0,1,191.07,1.37,152.45,1,1,1
0,0,0,0,1,53.96,24.19,133.05,1,1,1
0,0,0,0,1,118.23,13.87,121.86,1,1,1
0,0,0,0,1,184.47,29.05,31.68,1,1,1
0,0,0,0,1,117.21,34.37,175.64,1,1,1
0,0,0,0,1,54.44,30.3,6.83,1,1,1
0,0,0,0,1,161.63,30.65,-5.88,1,1,1
0,0,0,0,1,150.91,14.63,21.11,1,1,1
0,0,0,0,1,79.73,15.14,172.98,1,1,1
0,0,0,0,1,93.54,8.66,77.9,1,1,1
0,0,0,0,1,162.42,5.0,125.09,1,1,1
0,0,0,0,1,95.37,15.97,13.18,1,1,1
0,0,0,0,1,-1.68,12.86,167.55,1,1,1
0,0,0,0,1,31.74,-1.12,103.65,1,1,1
0,0,0,0,1,129.34,17.27,47.42,1,1,1
0,0,0,0,1,152.04,35.14,63.12,1,1,1
0,0,0,0,1,130.91,13.76,134.37,1,1,1
0,0,0,0,1,124.42,25.11,27.55,1,1,1
0,0,0,0,1,35.56,15.66,92.18,1,1,1
0,0,0,0,1,94.88,32.03,-3.93,1,1,1
0,0,0,0,1,95.63,17.86,94.92,1,1,1
0,0,0,0,1,173.52,-5.02,140.07,1,1,1
0,0,0,0,1,134.5,-2.58,160.97,1,1,1
0,0,0,0,1,179.91,-7.84,78.64,1,1,1
0,0,0,0,1,10.0,18.78,117.04,1,1,1
0,0,0,0,1,25.19,3.85,77.99,1,1,1
0,0,0,0,1,195.39,16.6,-7.7,1,1,1
0,0,0,0,1,93.8,1.2,167.55,1,1,1
0,0,0,0,1,36.47,14.37,152.07,1,1,1
0,0,0,0,1,156.37,37.66,94.61,1,1,1
0,0,0,0,1,208.19,8.58,80.71,1,1,1
0,0,0,0,1,197.65,19.05,32.71,1,1,1
0,0,0,0,1,91.72,9.98,22.41,1,1,1
0,0,0,0,1,137.84,-8.16,54.9,1,1,1
0,0,0,0,1,178.76,9.81,131.9,1,1,1
0,0,0,0,1,181.52,-2.78,176.62,1,1,1
0,0,0,0,1,99.96,35.28,130.58,1,1,1
0,0,0,0,1,29.35,23.23,26.32,1,1,1
0,0,0,0,1,22.06,29.36,171.97,1,1,1
0,0,0,0,1,110.66,32.82,72.04,1,1,1
0,0,0,0,1,196.53,37.02,125.66,1,1,1
0,0,0,0,1,30.58,13.94,100.78,1,1,1
0,0,0,0,1,25.54,6.34,133.5,1,1,1
0,0,0,0,1,80.01,-4.61,88.64,1,1,1
0,0,0,0,1,49.52,38.49,60.6,1,1,1
0,0,0,0,1,133.26,25.13,35.47,1,1,1
0,0,0,0,1,80.22,35.59,27.44,1,1,1
0,0,0,0,1,150.73,9.57,211.14,1,1,1
0,0,0,0,1,17.09,5.67,42.87,1,1,1
0,0,0,0,1,197.1,30.42,18.09,1,1,1
0,0,0,0,1,168.92,28.29,24.43,1,1,1
0,0,0,0,1,202.43,9.07,165.38,1,1,1
0,0,0,0,1,34.35,16.12,185.9,1,1,1
0,0,0,0,1,121.05,36.74,46.46,1,1,1
0,0,0,0,1,141.35,2.63,57.43,1,1,1
0,0,0,0,1,5.36,12.9,11.53,1,1,1
0,0,0,0,1,127.36,-4.89,92.76,1,1,1
0,0,0,0,1,117.59,1.77,134.73,1,1,1
0,0,0,0,1,108.55,2.55,207.8,1,1,1
0,0,0,0,1,87.17,26.5,30.83,1,1,1
0,0,0,0,1,55.0,18.17,84.79,1,1,1
0,0,0,0,1,75.15,26.45,77.75,1,1,1
0,0,0,0,1,109.94,6.41,48.33,1,1,1
0,0,0,0,1,72.03,26.44,94.88,1,1,1
0,0,0,0,1,118.94,-7.4,162.95,1,1,1
0,0,0,0,1,128.95,29.32,75.06,1,1,1
0,0,0,0,1,139.18,12.2,92.71,1,1,1
0,0,0,0,1,26.25,34.73,48.37,1,1,1
0,0,0,0,1,79.03,-4.6,186.32,1,1,1
0,0,0,0,1,148.44,33.06,140.81,1,1,1
0,0,0,0,1,95.4,40.31,61.57,1,1,1
0,0,0,0,1,28.47,5.66,178.92,1,1,1
0,0,0,0,1,37.78,3.67,38.32,1,1,1
0,0,0,0,1,58.3,23.66,-6.24,1,1,1
0,0,0,0,1,180.99,32.83,206.41,1,1,1
0,0,0,0,1,185.12,15.46,0.79,1,1,1
0,0,0,0,1,82.35,3.86,190.08,1,1,1
0,0,0,0,1,-1.05,10.91,126.58,1,1,1
0,0,0,0,1,8.01,12.0,40.89,1,1,1
0,0,0,0,1,81.45,24.6,2.13,1,1,1
0,0,0,0,1,148.56,37.41,110.38,1,1,1
0,0,0,0,1,173.46,-5.68,120.22,1,1,1
0,0,0,0,1,15.74,11.72,186.65,1,1,1
0,0,0,0,1,198.76,31.2,195.31,1,1,1
0,0,0,0,1,54.51,9.74,88.61,1,1,1
0,0,0,0,1,121.78,16.07,139.9,1,1,1
0,0,0,0,1,19.28,19.24,79.29,1,1,1
0,0,0,0,1,94.06,21.61,151.57,1,1,1
0,0,0,0,1,56.9,1.63,14.68,1,1,1
0,0,0,0,1,138.22,34.01,82.95,1,1,1
0,0,0,0,1,151.26,22.57,100.49,1,1,1
0,0,0,0,1,34.78,25.5,202.99,1,1,1
0,0,0,0,1,120.95,34.89,190.48,1,1,1
0,0,0,0,1,48.61,10.8,190.3,1,1,1
0,0,0,0,1,197.39,11.92,182.98,1,1,1
0,0,0,0,1,1.76,30.73,68.03,1,1,1
0,0,0,0,1,16.06,32.38,18.16,1,1,1
0,0,0,0,1,149.42,19.85,180.26,1,1,1
0,0,0,0,1,139.87,10.15,120.47,1,1,1
0,0,0,0,1,134.58,15.35,114.63,1,1,1
0,0,0,0,1,-18.1,20.15,64.23,1,1,1
0,0,0,0,1,90.82,34.78,95.57,1,1,1
0,0,0,0,1,10.06,-0.26,144.77,1,1,1
0,0,0,0,1,123.52,-5.03,-2.59,1,1,1
0,0,0,0,1,185.77,35.25,-8.61,1,1,1
0,0,0,0,1,83.8,10.26,79.47,1,1,1
0,0,0,0,1,68.53,-3.2,26.62,1,1,1
0,0,0,0,1,47.76,9.81,35.55,1,1,1
0,0,0,0,1,-0.85,21.41,39.55,1,1,1
0,0,0,0,1,61.81,34.79,25.29,1,1,1
0,0,0,0,1,187.2,25.66,187.94,1,1,1
0,0,0,0,1,127.7,40.18,43.0,1,1,1
0,0,0,0,1,172.76,34.34,196.76,1,1,1
0,0,0,0,1,69.94,21.77,152.16,1,1,1
0,0,0,0,1,23.2,22.36,198.0,1,1,1
0,0,0,0,1,111.58,15.9,51.46,1,1,1
0,0,0,0,1,164.73,22.32,176.06,1,1,1
0,0,0,0,1,177.3,0.75,157.37,1,1,1
0,0,0,0,1,67.42,4.37,157.38,1,1,1
0,0,0,0,1,138.65,25.05,97.96,1,1,1
0,0,0,0,1,102.54,19.49,182.83,1,1,1
0,0,0,0,1,87.98,-4.19,11.69,1,1,1
0,0,0,0,1,-4.93,26.74,208.54,1,1,1
0,0,0,0,1,119.6,28.55,121.43,1,1,1
0,0,0,0,1,104.04,37.56,49.7,1,1,1
0,0,0,0,1,154.57,16.14,112.12,1,1,1
0,0,0,0,1,110.49,7.65,12.04,1,1,1
0,0,0,0,1,52.37,16.0,31.62,1,1,1
0,0,0,0,1,187.69,30.46,51.34,1,1,1
0,0,0,0,1,33.78,19.42,86.2,1,1,1
0,0,0,0,1,59.39,22.98,170.99,1,1,1
0,0,0,0,1,75.03,26.59,118.24,1,1,1
0,0,0,0,1,141.78,36.52,114.27,1,1,1
0,0,0,0,1,167.37,13.41,-15.42,1,1,1
0,0,0,0,1,192.07,20.06,20.08,1,1,1
0,0,0,0,1,33.39,32.83,83.53,1,1,1
0,0,0,0,1,204.06,26.69,133.52,1,1,1
0,0,0,0,1,145.85,-7.14,76.19,1,1,1
0,0,0,0,1,91.2,33.14,50.89,1,1,1
0,0,0,0,1,18.9,2.31,88.37,1,1,1
0,0,0,0,1,181.21,13.84,118.0,1,1,1
0,0,0,0,1,85.61,23.19,150.24,1,1,1
0,0,0,0,1,76.12,32.18,206.02,1,1,1
0,0,0,0,1,53.45,3.85,129.28,1,1,1
0,0,0,0,1,50.46,25.82,33.31,1,1,1
0,0,0,0,1,94.8,39.37,79.15,1,1,1
0,0,0,0,1,125.99,13.09,157.09,1,1,1
0,0,0,0,1,162.17,4.17,134.09,1,1,1
0,0,0,0,1,119.12,37.81,22.69,1,1,1
0,0,0,0,1,15.95,2.96,109.55,1,1,1
0,0,0,0,1,51.09,23.43,15.94,1,1,1
0,0,0,0,1,51.2,41.39,8.29,1,1,1
0,0,0,0,1,141.43,34.27,11.38,1,1,1
0,0,0,0,1,7.91,6.19,102.58,1,1,1
0,0,0,0,1,216.18,7.41,106.45,1,1,1
0,0,0,0,1,7.09,26.4,84.07,1,1,1
0,0,0,0,1,-9.77,32.94,119.11,1,1,1
0,0,0,0,1,160.27,36.9,104.64,1,1,1
0,0,0,0,1,102.88,7.97,80.23,1,1,1
0,0,0,0,1,137.4,23.59,90.0,1,1,1
0,0,0,0,1,80.62,12.46,120.37,1,1,1
0,0,0,0,1,48.38,6.47,179.38,1,1,1
0,0,0,0,1,76.99,14.69,146.48,1,1,1
0,0,0,0,1,183.14,0.28,194.78,1,1,1
0,0,0,0,1,-8.3,31.72,181.96,1,1,1
0,0,0,0,1,23.09,-5.2,96.79,1,1,1
0,0,0,0,1,205.36,2.01,142.9,1,1,1
0,0,0,0,1,71.13,-0.57,98.06,1,1,1
0,0,0,0,1,23.06,29.23,-10.75,1,1,1
0,0,0,0,1,63.42,25.69,7.53,1,1,1
0,0,0,0,1,16.26,30.68,156.98,1,1,1
0,0,0,0,1,93.17,20.28,52.95,1,1,1
0,0,0,0,1,27.83,18.85,34.64,1,1,1
0,0,0,0,1,140.33,22.86,30.11,1,1,1
0,0,0,0,1,39.56,35.37,152.67,1,1,1
0,0,0,0,1,66.02,14.9,191.43,1,1,1
0,0,0,0,1,194.49,9.38,207.59,1,1,1
0,0,0,0,1,84.88,23.8,-10.82,1,1,1
0,0,0,0,1,-0.78,8.31,102.17,1,1,1
0,0,0,0,1,155.97,10.11,129.81,1,1,1
0,0,0,0,1,67.98,11.49,224.33,1,1,1
0,0,0,0,1,1.72,-5.82,70.96,1,1,1
0,0,0,0,1,146.74,10.6,37.07,1,1,1
0,0,0,0,1,202.58,1.08,106.92,1,1,1
0,0,0,0,1,70.34,27.1,142.39,1,1,1
0,0,0,0,1,114.89,-0.57,60.52,1,1,1
0,0,0,0,1,40.53,22.53,74.39,1,1,1
0,0,0,0,1,26.89,11.41,83.32,1,1,1
0,0,0,0,1,-2.17,9.56,85.83,1,1,1
0,0,0,0,1,7.57,5.51,127.54,1,1,1
0,0,0,0,1,127.78,37.72,204.53,1,1,1
0,0,0,0,1,-1.19,-0.9,151.83,1,1,1
0,0,0,0,1,81.62,-5.02,130.47,1,1,1
0,0,0,0,1,197.12,28.26,36.51,1,1,1
0,0,0,0,1,66.01,11.97,-0.35,1,1,1
0,0,0,0,1,85.77,19.52,64.84,1,1,1
0,0,0,0,1,191.85,26.6,211.24,1,1,1
0,0,0,0,1,177.7,16.51,84.02,1,1,1
0,0,0,0,1,112.84,7.18,177.93,1,1,1
0,0,0,0,1,31.72,14.08,199.98,1,1,1
0,0,0,0,1,41.2,15.47,61.34,1,1,1
0,0,0,0,1,64.34,23.92,23.33,1,1,1
0,0,0,0,1,96.87,5.66,63.15,1,1,1
0,0,0,0,1,181.73,14.45,146.69,1,1,1
0,0,0,0,1,190.55,20.23,116.65,1,1,1
0,0,0,0,1,58.82,38.51,-0.45,1,1,1
0,0,0,0,1,43.89,0.06,4.75,1,1,1
0,0,0,0,1,24.11,26.22,99.7,1,1,1
0,0,0,0,1,149.27,11.47,164.59,1,1,1
0,0,0,0,1,109.47,22.38,66.16,1,1,1
0,0,0,0,1,3.57,-3.3,165.46,1,1,1
0,0,0,0,1,-6.61,28.87,132.17,1,1,1
0,0,0,0,1,-0.4,28.47,-9.91,1,1,1
0,0,0,0,1,50.13,1.44,190.71,1,1,1
0,0,0,0,1,181.12,35.15,187.34,1,1,1
0,0,0,0,1,56.62,36.4,184.0,1,1,1
0,0,0,0,1,113.36,6.87,75.6,1,1,1
0,0,0,0,1,133.61,23.51,82.01,1,1,1
0,0,0,0,1,149.14,16.62,150.31,1,1,1
0,0,0,0,1,106.38,15.36,26.06,1,1,1
0,0,0,0,1,216.06,4.51,166.89,1,1,1
0,0,0,0,1,64.18,19.84,106.46,1,1,1
0,0,0,0,1,7.35,11.15,-3.21,1,1,1
0,0,0,0,1,-12.29,1.73,14.22,1,1,1
0,0,0,0,1,149.95,26.8,80.16,1,1,1
0,0,0,0,1,185.09,15.96,96.62,1,1,1
0,0,0,0,1,186.46,17.17,187.96,1,1,1
0,0,0,0,1,-12.87,-0.24,200.86,1,1,1
0,0,0,0,1,65.99,5.92,193.56,1,1,1
0,0,0,0,1,128.37,34.43,167.56,1,1,1
0,0,0,0,1,167.05,23.48,162.55,1,1,1
0,0,0,0,1,182.58,28.09,-1.26,1,1,1
0,0,0,0,1,60.03,27.14,159.41,1,1,1
0,0,0,0,1,-4.28,36.14,63.81,1,1,1
0,0,0,0,1,96.79,29.47,71.17,1,1,1
0,0,0,0,1,55.09,0.25,161.17,1,1,1
0,0,0,0,1,198.22,28.66,147.17,1,1,1
0,0,0,0,1,-11.23,19.62,138.33,1,1,1
0,0,0,0,1,-8.54,-3.15,123.59,1,1,1
0,0,0,0,1,45.71,31.28,204.93,1,1,1
0,0,0,0,1,67.14,16.56,202.49,1,1,1
0,0,0,0,1,144.97,22.24,38.22,1,1,1
0,0,0,0,1,2.11,37.4,18.51,1,1,1
0,0,0,0,1,63.42,17.14,45.06,1,1,1
0,0,0,0,1,201.26,4.42,211.25,1,1,1
0,0,0,0,1,109.21,7.29,130.78,1,1,1
0,0,0,0,1,107.55,15.47,8.53,1,1,1
0,0,0,0,1,26.35,-0.71,37.43,1,1,1
0,0,0,0,1,88.48,13.9,97.22,1,1,1
0,0,0,0,1,-5.62,2.11,190.91,1,1,1
0,0,0,0,1,193.7,0.49,74.4,1,1,1
0,0,0,0,1,82.2,19.98,139.7,1,1,1
0,0,0,0,1,56.72,8.53,137.34,1,1,1
0,0,0,0,1,15.94,16.72,143.48,1,1,1
0,0,0,0,1,191.05,-5.56,34.06,1,1,1
0,0,0,0,1,95.92,31.67,13.69,1,1,1
0,0,0,0,1,116.88,4.79,186.05,1,1,1
0,0,0,0,1,72.49,35.49,91.56,1,1,1
0,0,0,0,1,126.63,3.17,215.53,1,1,1
0,0,0,0,1,139.38,15.09,39.45,1,1,1
0,0,0,0,1,107.92,13.63,206.72,1,1,1
0,0,0,0,1,155.23,13.19,93.87,1,1,1
